tweets,label,agreement
vaccinations for the kiddo,1.0,0.6666666666666666
stop blaming first now which diseasesbrought their ancestors,0.0,0.6666666666666666
is there a country that mandates if so can i move there and watch you all die of and other preventable diseases,1.0,1.0
cdc people in states now sickened with measles outbreak likely to get worse,0.0,1.0
rice students raising money for childrens vaccinations,1.0,1.0
breaking confirmed case of measles in spokane will have more information soon are you kiddin me,0.0,0.6666666666666666
picking up immunization record for school dr graham hall pediatrician,1.0,0.6666666666666666
explorers gave native americans blankets deliberately infected with measles killing off of the population,0.0,1.0
enjoyed getting this weekend,0.0,1.0
vaccines kill babies,-1.0,1.0
im at orange county health care agency travel immunization clinic in santa ana ca,0.0,0.6666666666666666
so before i have to hear shit about buttcoins and google office whatevers they have to say if their kids are vaccinated right,0.0,0.6666666666666666
rt empowering the state to inject you against your will is a bigger threat than measles or any vaccine,-1.0,1.0
sorry bit who are these tards one in five millennials thinks vaccines cause autism,1.0,0.6666666666666666
its on purpose your mmr is scaring the crap out of other players im terrified and im not even in dota right now,0.0,1.0
were you at seatac airport jan you may have been exposed to measles seattle public health officials said,0.0,1.0
overheard ive never had the mumps or german measles congrats,0.0,1.0
infants ltyr outbreak confirmed at day care center say,0.0,1.0
double the chances for measles,0.0,0.6666666666666666
forced vaccinations are the way to go the children will be carriers after they recover so parents must take responsibility,1.0,1.0
rash of cases traced to nvm im not going today,0.0,1.0
thank you for writing this hubby had measles as a kid goes for spinal tap monday to see if he has ms didnt know abt this,0.0,1.0
political support crucial to reach the fifth child with vaccines,0.0,0.6666666666666666
wow measles virus used to treat bone marrow cancer,0.0,0.6666666666666666
dont get measles,0.0,0.6666666666666666
if parents want to choose not to vaccinate there children should accept that the children must be withdrawn from modern society,1.0,1.0
sb update in child protective services further providing for definitions for immunity from liability for,0.0,0.6666666666666666
terrible news rt at least dead as vans carrying polio vaccination team hit by roadside bomb in pakistans northern khyber agency,0.0,1.0
health officials dutchess county measles patient took amtrak train,0.0,1.0
public health teaches people to be afraid of shots less likely to go to md vaccinate amp more,1.0,0.6666666666666666
people who think vaccines lead to autism are a special kind of stupid,1.0,1.0
this is definitely an indisputable proof that immunization is an effect public health tool,1.0,1.0
this dumb bitch basically tried to say hand washing will defend against the diseases vaccinations prevent i hate ppl,1.0,1.0
the government flaw with these virus immunizations yall be safe bc you never know what they really given you,-1.0,1.0
disneyland overrun w measles outbreak b cuz some parents feel kids dont need b vaccinated but what about other ppl ur kids make sick,1.0,1.0
two possible cases of measles reported in north carolina,0.0,0.6666666666666666
wa currently allows vaccine exemptions for medical personal or religious beliefs of these might be removed ill explain at,-1.0,0.6666666666666666
this measles outbreak terrifies me,0.0,0.6666666666666666
its a free country if you choose to vaccinate your child or not is your business and not anyone elses,0.0,0.6666666666666666
on average people who complain live longer releasing this tension increases immunity and boosts their health,0.0,1.0
getting wooping cough vaccination and some drugs to help kill it i am dying at,1.0,0.6666666666666666
we must be the voice for our babies and children importance of vaccination,1.0,1.0
i hope everyone will be getting the flu shot it has diff vaccines the most common this flu season this year theyre expecting deaths,1.0,1.0
parents should be at rc,0.0,0.6666666666666666
this might be too personal butplease tell me you immunize your kids this info is vital to whether i continue to idolize u,1.0,1.0
im at emos for death from above and the vaccines red river st at e th st austin w others,0.0,1.0
whatever imho r useless amp suspect in rise of asthmaallergiesautoimmune diseasemsautism diabetes,-1.0,1.0
hurry get the hell from out here dam parents dont believe in vaccination there kids be,1.0,1.0
so on this rosa de guadalupe the parents dont want their kids to get the hiv vaccination lol,-1.0,0.3333333333333333
roderick just kidnapped joey looks like somebody wants that immunity,0.0,1.0
vaccinate your kids ftlog,1.0,1.0
sad we have drawn suspicion to vaccine campaigns but bombing childrens vaccine clinics is beyond insane,0.0,0.6666666666666666
health officials urge vaccinations for swine flu health officials are urging people to be vaccinated for swine,0.0,0.6666666666666666
human dna in vaccines linked to autism vaccine dangers via,-1.0,1.0
i wanna go to disneyland but i dont wanna get measles,0.0,0.6666666666666666
my fav part of the cant wait see what the future of health tech will bring to,1.0,0.6666666666666666
pre mmr rework idk what the rework evven is,0.0,1.0
new music from jennifair crack produced by drummage,0.0,1.0
if i have to vaccinate my dog parents should vaccinate their kids period,1.0,0.6666666666666666
but the girl who is famous for getting naked said they do no vaccines dont cause autism,1.0,1.0
measles cases rise in new york city as health department urges vaccinations for highly contagious virus the,1.0,0.6666666666666666
we have an eye doctor appt at am amp then i have to get my blood drawn for my mmr titer so after that,0.0,1.0
yall are coming on mmr tonight right,0.0,1.0
no to required immunization but yes to schools healthcare org etc requiring them,0.0,0.6666666666666666
in students in corpus christi tx contracted all had been vaccinated of their classmates were also vaccinated,-1.0,0.6666666666666666
like the proof you have that illegial immigrants are to blame for the measles epidemic,0.0,1.0
frmr in rep dan burton was just owned re his views that childhood vaccines cause autism,1.0,0.6666666666666666
picked a group topic yesterday community health vaccines amp the nuts who refuse them lol amp bam cnn amp huffington post does a piece score,1.0,1.0
baby is so tired from his vaccines ugh i hate it when my pets dont feel well,1.0,0.6666666666666666
parents say no child has contracted polio in yrs so no need for a vaccine vaccines are a victim of their own success,1.0,0.6666666666666666
which is exactly why i denied the vaccine for my newborn baby boy educate before you vaccinate ppl,-1.0,1.0
discover magazine reported that percent of kids who caught pertussis in in washington had been fully vaccinated,-1.0,0.6666666666666666
jumpman jumpan jumpman them girls up to something,0.0,1.0
calif measles outbreak revives debate over vaccines,0.0,1.0
indiana health officials suggest flu vaccinations for dogs via,1.0,0.6666666666666666
mercury its in the vaccines,-1.0,0.6666666666666666
why your neighbors can put your kids at risk its called the herd effect,1.0,0.6666666666666666
mercury makes up about of all silver feelings on teeth its also present in many vaccinations such as flu amp hepatitus vaccinations,0.0,0.6666666666666666
but but vaccinations cause autism jenny mccarthy said so and she is on the view so you know she is right,-1.0,0.6666666666666666
they gave vaccinations that triggers autismampstunt my growth chicken pox so i cant travel to west to claim my wealth,-1.0,1.0
scctapp construes residential stand your ground immunity to exclude killing of invited guest,0.0,1.0
idiot they are perfectly safe your doing more harm by not vaccinating,1.0,0.6666666666666666
